experiment_score_h.84.0,_timestamp,experiment_score_10.58.0,experiment_score_10.50.0,experiment_score_1.38.0,experiment_score_10.54.0,experiment_score_t.19.0,experiment_score_10.71.0,experiment_score_10.65.0,experiment_score_h.55.0,experiment_score_t.64.0,experiment_score_h.95.0,decisions_h,experiment_score_1.45.0,experiment_score_10.6.0,experiment_score_h.58.0,experiment_score_1.53.0,experiment_score_h.32.0,experiment_score_t.95.0,experiment_score_h.27.0,experiment_score_1.73.0,experiment_score_t.47.0,experiment_score_t.17.0,experiment_score_10.55.0,experiment_score_t.87.0,experiment_score_10.2.0,experiment_score_h.44.0,experiment_score_10.88.0,experiment_score_t.41.0,experiment_score_10.34.0,action_judgement_consensus_10,experiment_score_t.15.0,action_judgement_consensus_1,experiment_score_h.60.0,experiment_score_t.76.0,experiment_score_h.77.0,experiment_score_h.53.0,experiment_score_1.87.0,experiment_score_1.95.0,experiment_score_1.4.0,experiment_score_1.63.0,experiment_score_h.5.0,experiment_score_10.19.0,experiment_score_t.38.0,experiment_score_h.45.0,experiment_score_10.29.0,decisions_t,_runtime,experiment_score_t.50.0,experiment_score_h.69.0,experiment_score_1.3.0,experiment_score_1.57.0,experiment_score_t.91.0,experiment_score_t.24.0,decisions_10,experiment_score_10.28.0,experiment_score_1.98.0,experiment_score_1.10.0,experiment_score_t.86.0,experiment_score_h.54.0,experiment_score_10.48.0,experiment_score_t.23.0,experiment_score_t.48.0,experiment_score_t.61.0,experiment_score_t.77.0,experiment_score_h.79.0,experiment_score_1.54.0,experiment_score_1.19.0,hcva_point,experiment_score_10.95.0,experiment_score_10.60.0,experiment_score_t.10.0,experiment_score_t.14.0,experiment_score_1.0.0,experiment_score_10.82.0,experiment_score_h.33.0,experiment_score_t.20.0,experiment_score_t.79.0,experiment_score_1.75.0,experiment_score_h.28.0,experiment_score_1.20.0,experiment_score_1.34.0,experiment_score_10.73.0,experiment_score_1.61.0,experiment_score_h.3.0,experiment_score_t.92.0,transition_point,experiment_score_t.75.0,experiment_score_10.61.0,experiment_score_h.48.0,experiment_score_h.94.0,experiment_score_10.3.0,experiment_score_h.19.0,experiment_score_1.66.0,experiment_score_h.41.0,experiment_score_1.2.0,experiment_score_1.15.0,experiment_score_t.45.0,experiment_score_1.44.0,experiment_score_t.70.0,experiment_score_t.30.0,experiment_score_1.28.0,experiment_score_1.62.0,experiment_score_t.6.0,experiment_score_10.94.0,experiment_score_t.71.0,experiment_score_1.29.0,experiment_score_t.12.0,experiment_score_1.77.0,experiment_score_10.79.0,experiment_score_h.86.0,experiment_score_10.15.0,experiment_score_10.74.0,experiment_score_t.81.0,experiment_score_10.20.0,experiment_score_t.16.0,experiment_score_t.27.0,experiment_score_t.53.0,experiment_score_h.14.0,experiment_score_h.16.0,experiment_score_1.30.0,experiment_score_h.59.0,experiment_score_10.10.0,experiment_score_h.23.0,experiment_score_10.86.0,experiment_score_t.44.0,experiment_score_10.33.0,experiment_score_10.31.0,experiment_score_h.78.0,experiment_score_h.24.0,experiment_score_10.44.0,experiment_score_h.71.0,experiment_score_1.82.0,experiment_score_10.98.0,experiment_score_1.71.0,experiment_score_1.14.0,experiment_score_h.6.0,experiment_score_h.80.0,experiment_score_1.91.0,experiment_score_10.91.0,experiment_score_h.91.0,experiment_score_t.96.0,experiment_score_1.27.0,experiment_score_t.65.0,experiment_score_t.2.0,experiment_score_h.47.0,experiment_score_t.98.0,experiment_score_1.76.0,iteration,experiment_score_1.52.0,experiment_score_h.82.0,experiment_score_h.29.0,experiment_score_h.92.0,experiment_score_10.41.0,experiment_score_h.50.0,experiment_score_t.60.0,experiment_score_h.57.0,experiment_score_h.12.0,experiment_score_10.63.0,experiment_score_h.10.0,experiment_score_h.75.0,experiment_score_t.32.0,experiment_score_t.55.0,experiment_score_t.29.0,experiment_score_1.94.0,experiment_score_t.69.0,experiment_score_10.53.0,experiment_score_1.55.0,experiment_score_t.66.0,experiment_score_t.88.0,experiment_score_t.4.0,experiment_score_1.33.0,experiment_score_10.75.0,experiment_score_10.64.0,experiment_score_t.72.0,experiment_score_t.31.0,experiment_score_t.34.0,experiment_score_10.16.0,situation,experiment_score_10.0.0,experiment_score_1.32.0,experiment_score_10.77.0,experiment_score_1.47.0,experiment_score_10.38.0,experiment_score_10.84.0,experiment_score_h.74.0,experiment_score_1.41.0,experiment_score_h.70.0,experiment_score_h.20.0,experiment_score_1.92.0,experiment_score_t.3.0,experiment_score_1.88.0,experiment_score_1.64.0,experiment_score_1.16.0,experiment_score_10.27.0,experiment_score_t.5.0,experiment_score_t.59.0,experiment_score_10.69.0,experiment_score_1.72.0,experiment_score_10.62.0,experiment_score_h.81.0,experiment_score_t.28.0,experiment_score_10.96.0,action_judgement_consensus_t,experiment_score_10.76.0,experiment_score_1.50.0,experiment_score_10.23.0,experiment_score_10.4.0,experiment_score_h.49.0,experiment_score_h.2.0,experiment_score_10.49.0,experiment_score_t.94.0,experiment_score_t.49.0,experiment_score_1.79.0,experiment_score_10.43.0,experiment_score_10.87.0,experiment_score_h.52.0,experiment_score_h.93.0,experiment_score_t.43.0,experiment_score_1.84.0,experiment_score_1.86.0,experiment_score_h.38.0,experiment_score_t.57.0,experiment_score_h.4.0,experiment_score_h.73.0,preference_consensus_h,_step,experiment_score_h.15.0,experiment_score_1.60.0,experiment_score_h.31.0,experiment_score_1.69.0,experiment_score_t.0.0,experiment_score_h.96.0,experiment_score_h.62.0,experiment_score_t.58.0,experiment_score_h.34.0,experiment_score_t.93.0,experiment_score_10.80.0,experiment_score_t.73.0,experiment_score_t.52.0,experiment_score_1.65.0,experiment_score_h.66.0,experiment_score_t.54.0,experiment_score_1.6.0,decisions_1,preference_consensus_t,preference_consensus_1,experiment_score_t.80.0,experiment_score_10.45.0,experiment_score_1.80.0,sample,experiment_score_10.78.0,experiment_score_t.82.0,experiment_score_h.87.0,experiment_score_1.70.0,experiment_score_10.17.0,experiment_score_t.33.0,experiment_score_1.96.0,experiment_score_h.65.0,experiment_score_t.62.0,experiment_score_1.5.0,experiment_score_1.81.0,preference_consensus_10,experiment_score_1.23.0,experiment_score_10.92.0,experiment_score_h.0.0,experiment_score_10.12.0,experiment_score_10.70.0,experiment_score_1.31.0,experiment_score_t.74.0,experiment_score_1.74.0,experiment_score_h.30.0,experiment_score_1.48.0,experiment_score_10.5.0,experiment_score_1.17.0,experiment_score_1.59.0,experiment_score_1.43.0,experiment_score_t.78.0,experiment_score_h.76.0,experiment_score_10.14.0,action_judgement_consensus_h,experiment_score_t.63.0,experiment_score_10.57.0,experiment_score_10.52.0,experiment_score_h.72.0,experiment_score_1.93.0,experiment_score_10.81.0,experiment_score_10.66.0,experiment_score_10.30.0,experiment_score_10.47.0,experiment_score_10.93.0,experiment_score_h.43.0,experiment_score_1.58.0,experiment_score_h.61.0,experiment_score_h.98.0,experiment_score_10.59.0,experiment_score_h.88.0,experiment_score_1.49.0,experiment_score_10.24.0,experiment_score_h.17.0,experiment_score_1.78.0,experiment_score_10.72.0,experiment_score_1.12.0,experiment_score_10.32.0,experiment_score_t.84.0,experiment_score_1.24.0,experiment_score_h.63.0,experiment_score_h.64.0
,1727263109.8246431,,,,,,,0.2911949003373077,,,,"[0.17826023773826827, -0.047030466334309476]",,,,,,,,,,,,,,,,,,"[0.14009519472596507, 0.06791453640057839, 0.3661407097069956, 0.4063353278794122, -0.14009519472596507, -0.06791453640057839, -0.3661407097069956, -0.4063353278794122]",,"[0.05064645964112574, -0.0647125297215818, 0.29987956030306573, -0.04667588315015966, -0.05064645578129562, 0.06471252972512745, -0.2998795601848161, 0.04667588312787409]",,,,,,,,,,,,,,"[0.2345839529860228, 0.20624919843203698]",4006.752990981,,,,,,0.32564996507892524,"[0.2454304378432337, 0.22561568056772957]",,,,,,,,,0.24522562516729654,,,,,1.1,,,,,,,,,,,,,,,0.17866569288492423,,,4.8,,0.2560721100245074,,,,,,,,,,,0.301039892753684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3819736803266798,,,,,,,,,,,,,,0.2803484154800968,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,0.24471617750592944,,,,,,,,,,,,,,,,"[0.12164260150623141, 0.06304128649023319, 0.3629509534491197, 0.36901659812834725, -0.12164260150623141, -0.06304128649023319, -0.3629509534491197, -0.36901659812834725]",,,,,,,,,,,,,,,,,,,,,,"[0, 0.5300453114458518, 0.4699546885541481, 0]",30,,,,,,,,,,,,,,0.2137884831977245,,,,"[0.1680240207036505, -0.056218081724396234]","[0.0, 0.5319625260773327, 0.46803747392266726, 0.0]","[-6.127549454796372e-20, 0.5290450536008285, 0.47095494472977295, -6.127549454796372e-20]",,,,10,,,,0.23447996047131167,,,,0.22402470023234228,,,,"[0.0, 0.5340087011852094, 0.4659912988147906, 0.0]",,,,,0.3118863776108949,,,,,,,,,,,,,"[0.061674517384110415, -0.0593218551259994, 0.3097531581416754, -0.03316744260272971, -0.061674517384110415, 0.0593218551259994, -0.3097531581416754, 0.03316744260272971]",,,,,,,,,,,,,0.188901909919542,,,,,0.31480348022171434,,,,,,,0.3922098973612975,,
,1727263250.241656,,,,,,,0.18928561422341078,,,,"[0.0834797336040198, 0.21509780412813215]",,,,,,,,,,,,,,,,,,"[0.24868334786770946, 0.5420145751335999, -0.12769808405703312, 0.08056378213209131, -0.24868334786770946, -0.5420145751335999, 0.12769808405703312, -0.08056378213209131]",,"[0.2799289935246103, 0.17599500150052108, -0.1537938956116498, -0.01107706856923759, -0.27992899352058714, -0.17599500150123001, 0.15379389561163967, 0.011077068363248085]",,,,,,,,,,,,,,"[0.08125508201927466, 0.20406775914076397]",4147.169918997,,,,,,0.19162730522534102,"[0.08791301510899435, 0.3449070898805566]",,,,,,,,,0.002312484319855146,,,,,2.1,,,,,,,,,,,,,,,0.011277452496750204,,,2.000000000000001,,0.00897041740957484,,,,,,,,,,,0.19923123498693474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19385195681008616,,,,,,,,,,,,,,0.19594354731313046,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,0.2014558865716799,,,,,,,,,,,,,,,,"[0.2697768617345544, 0.3610784241410711, -0.1407479427775199, 0.01917218575890904, -0.2697768617345544, -0.3610784241410711, 0.1407479427775199, -0.01917218575890904]",,,,,,,,,,,,,,,,,,,,,,"[0.0, 0.5440506080721312, 0.4559493919278687, 0.0]",31,,,,,,,,,,,,,,0.20953348412973583,,,,"[0.06766514520266931, 0.08444198804628653]","[0.0, 0.5407785896412626, 0.4592214103587374, 0.0]","[-7.28590508637461e-21, 0.5106003081104313, 0.4893996919754092, -7.28590508637461e-21]",,,,10,,,,0.18564129817032937,,,,0.19371889572838533,,,,"[0.0, 0.5728526459539558, 0.4271473540460442, 0.0]",,,,,0.20588916807665442,,,,,,,,,,,,,"[0.26875432043603836, 0.3772341991031214, -0.1375946957313722, 0.02163246381088694, -0.26875432043603836, -0.3772341991031214, 0.1375946957313722, -0.02163246381088694]",,,,,,,,,,,,,0.004537135904600295,,,,,0.19828523831506073,,,,,,,0.17803736840873569,,
,1727263390.1740158,,,,,,,0.15020511159748967,,,,"[-0.10729535694661524, 0.1331553058270118]",,,,,,,,,,,,,,,,,,"[-0.09029587283331621, 0.062451711625606476, -0.011494782406846284, 0.2530410856557252, 0.09029587283331621, -0.062451711625606476, 0.011494782406846284, -0.2530410856557252]",,"[-0.143439888653679, 0.25293887099420015, -0.11490570562766574, -0.008829432996319475, 0.14343988837265778, -0.25293887033417434, 0.11490570689226753, 0.008829433013964045]",,,,,,,,,,,,,,"[-0.08471673070658928, 0.15344585128528668]",4287.102259887,,,,,,0.08948247362307249,"[-0.05205154974534133, 0.1549499443035432]",,,,,,,,,0.07064563669404003,,,,,1.7,,,,,,,,,,,,,,,0.11610741528543239,,,2.4000000000000012,,0.03798045573279209,,,,,,,,,,,0.6461487204468954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11206109986309845,,,,,,,,,,,,,,0.11753993063624174,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,0.6687273466869215,,,,,,,,,,,,,,,,"[-0.11930116816469286, 0.13313393000173576, -0.04654636892406789, 0.17586383581461343, 0.11930116816469286, -0.13313393000173576, 0.04654636892406789, -0.17586383581461343]",,,,,,,,,,,,,,,,,,,,,,"[0, 0.5288348967503579, 0.4711651032496421, 0]",32,,,,,,,,,,,,,,0.07207815204484938,,,,"[-0.13017850929798164, 0.13128097224814653]","[0.0, 0.52464390227068, 0.47535609772931997, 0.0]","[-7.956035935766241e-22, 0.5352458762153814, 0.4647541226921347, -7.956035935766241e-22]",,,,10,,,,0.6916104990382879,,,,0.09496130439621578,,,,"[0.0, 0.5146726665710162, 0.4853273334289837, 0.0]",,,,,0.6134835394856475,,,,,,,,,,,,,"[-0.12955851647062333, 0.2011990736483771, -0.08230722521314625, 0.056783098543121885, 0.12955851647062333, -0.2011990736483771, 0.08230722521314625, -0.056783098543121885]",,,,,,,,,,,,,0.093224262934066,,,,,0.05681729266182454,,,,,,,0.13494425221446485,,
,1727263532.3187213,,,,,0.10464903839631232,,,,,,"[-0.08908239486916401, -0.07304089030727823]",,,,,,,,,,,,,,,,,,"[-0.14928667861714154, -0.10231455752606988, 0.04684996100641241, -0.23284299655892055, 0.14928667861714154, 0.10231455752606988, -0.04684996100641241, 0.23284299655892055]",,"[-0.2448259360591995, 0.032092581142081286, 0.05624276672894703, -0.14343913068428757, 0.2448259371037006, -0.03209258477383807, -0.05624276676821932, 0.14343912927431848]",,0.265989130512708,,,,,,,,0.07937595290217686,,,,"[-0.08291107066621715, -0.09299078875961476]",4429.247014023,,,,,,,"[-0.057637985172081706, -0.16330653188508867]",,,,,,,,,,,,,0.12069517974794006,1.6,,,,,,,0.35821251908272606,,,,,,,,,,,2.100000000000001,,,,,,0.11082036259925918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06403020730219929,,,,,0.3896569287798084,,,,,,,,,,,,,,,,,,,,,0.28203527186433575,0,,,,,,,,,,,,,,,,,,,,,,,0.3483377019340452,,,,,,,1,,,,,,,,,,,,,,,,,,0.07020153150514614,,,,,,,"[-0.20782195176740942, -0.011702480827589064, 0.0548442493436079, -0.18263787773628937, 0.20782195176740942, 0.011702480827589064, -0.0548442493436079, 0.18263787773628937]",0.24071604501857255,,,,,,,,,,,,,,,,,,,,,"[0, 0.5207691760961929, 0.47923082390380706, 0]",33,,,,,,,,,,,,,,,,,,"[-0.09895721201784491, -0.052953079853857915]","[0.0, 0.524450117400533, 0.4755498825994669, 0.0]","[-8.530903197888748e-21, 0.5154968859633425, 0.48450311406369556, -8.530903197888748e-21]",,,,11,,,,,,0.3643838432856729,,,,,,"[0.0, 0.5327303780621426, 0.46726962193785737, 0.0]",,,,,,,,,,,,,0.05415539015351839,,,0.27216045471565486,,"[-0.22207506657314555, 0.011106302058508223, 0.0554376998650089, -0.16448171976430503, 0.22207506657314555, -0.011106302058508223, -0.0554376998650089, 0.16448171976430503]",,,,,,,,,,,,,,,0.09547461699928159,,,,,,,,,,,,
,1727263673.9294555,,,,,0.04991592781689505,,,,,,"[0.3320609346925225, -0.07725641879647047]",,,,,,,,,,,,,,,,,,"[0.1350985551080002, -0.34742403362926977, 0.20879023355461226, -0.15030522663645776, -0.1350985551080002, 0.34742403362926977, -0.20879023355461226, 0.15030522663645776]",,"[0.09333525179854175, -0.011714766331760476, 0.5725744678309994, -0.11775256235780926, -0.09333525145693812, 0.011714766995880926, -0.5725744807022313, 0.11775256448238536]",,0.5748002031700339,,,,,,,,0.03749913099046767,,,,"[0.26140220218024746, -0.15263395176485117]",4570.857798072,,,,,,,"[0.17398714337288473, -0.24340045476666716]",,,,,,,,,,,,,0.12639942830859216,1.1,,,,,,,0.4429589552860727,,,,,,,,,,,2.000000000000001,,,,,,0.12057466032917011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3378006179073376,,,,,0.28488516396643493,,,,,,,,,,,,,,,,,,,,,0.651283703661731,0,,,,,,,,,,,,,,,,,,,,,,,0.44878372326549476,,,,,,,2,,,,,,,,,,,,,,,,,,0.26714188539506256,,,,,,,"[0.10601744768263215, -0.17479501569975955, 0.40541267337002185, -0.13209509472156356, -0.10601744768263215, 0.17479501569975955, -0.40541267337002185, 0.13209509472156356]",0.4873851443626712,,,,,,,,,,,,,,,,,,,,,"[0, 0.48100456798914143, 0.5189954320108585, 0]",34,,,,,,,,,,,,,,,,,,"[0.33788570267194457, -0.06582467628933111]","[0.0, 0.48100456798914143, 0.5189954320108585, 0.0]","[-3.9884928212683774e-21, 0.4897111031951929, 0.5102888968372908, -3.9884928212683774e-21]",,,,11,,,,,,0.37230022277379765,,,,,,"[0.0, 0.47227978674609233, 0.5277202132539077, 0.0]",,,,,,,,,,,,,0.34362538588675967,,,0.645458935682309,,"[0.09851510106684722, -0.029133192343893718, 0.5485110340190837, -0.12185698813169539, -0.09851510106684722, 0.029133192343893718, -0.5485110340190837, 0.12185698813169539]",,,,,,,,,,,,,,,0.1797268265876998,,,,,,,,,,,,
,1727263816.7274916,,,,,0.513491599326386,,,,,,"[-0.0006363790234565347, 0.23544743515820943]",,,,,,,,,,,,,,,,,,"[0.2171135770104223, 0.468309210783407, -0.03895250257633369, 0.18997831237816717, -0.2171135770104223, -0.468309210783407, 0.03895250257633369, -0.18997831237816717]",,"[0.010381443266726978, 0.21572397262547052, -0.08135303974553763, 0.180292154307584, -0.010381435269448227, -0.21572397646972652, 0.08135304053668414, -0.18029215304472956]",,0.12496975709664562,,,,,,,,0.4390837278095342,,,,"[0.013238679343777905, 0.24827824284361627]",4713.655836234,,,,,,,"[0.0876465508606297, 0.32758509082077913]",,,,,,,,,,,,,0.5656662838305502,1.8,,,,,,,0.37119934472773297,,,,,,,,,,,2.000000000000001,,,,,,0.5273666576936205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.344771556425821,,,,,0.45948227461181923,,,,,,,,,,,,,,,,,,,,,0.07279507259248143,0,,,,,,,,,,,,,,,,,,,,,,,0.33289971859080325,,,,,,,3,,,,,,,,,,,,,,,,,,0.33089649805858656,,,,,,,"[0.10400459792153498, 0.3208437537180661, -0.06988462552261634, 0.18182284661430181, -0.10400459792153498, -0.3208437537180661, 0.06988462552261634, -0.18182284661430181]",0.1993776286134974,,,,,,,,,,,,,,,,,,,,,"[0, 0.4745209805251617, 0.5254790194748383, 0]",35,,,,,,,,,,,,,,,,,,"[-0.03893600516038628, 0.19667544470746107]","[0.0, 0.47802447569783574, 0.5219755243021642, 0.0]","[1.8101961430467776e-21, 0.46238920460469457, 0.5376107960063773, 1.8101961430467776e-21]",,,,11,,,,,,0.38507440309496743,,,,,,"[0.0, 0.4943999363026575, 0.5056000636973426, 0.0]",,,,,,,,,,,,,0.38307118256275074,,,0.11109469872941118,,"[0.07889019616179169, 0.29525178820975784, -0.07245090831223046, 0.18144257635708166, -0.07889019616179169, -0.29525178820975784, 0.07245090831223046, -0.18144257635708166]",,,,,,,,,,,,,,,0.25648862654173477,,,,,,,,,,,,
,1727263960.587532,,,,0.05995809599313684,,,,,,,"[-0.23416951480737375, -0.08630103769641169]",,,,,,,,,,,,,,,0.11456199109425233,,,"[0.020019682691719488, 0.2523181261079239, -0.6361492053092487, -0.431208324806282, -0.020019682691719488, -0.2523181261079239, 0.6361492053092487, 0.431208324806282]",,"[0.06529358460782642, 0.24282815694842846, -0.48167475021509637, -0.40894701327276994, -0.06529358470774053, -0.24282815692413312, 0.4816747501491673, 0.40894701328664534]",,,,,,,,,,,,,,"[-0.2882614589060629, -0.09443692901085302]",4857.515871483,,,,,,,"[-0.31977898119254106, -0.10164771865772293]",,,,,0.02565137039203047,,,,,,,0.052814032142963874,,1.7,,,,,,,,,,,,,,,,,,3.7000000000000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15774655803281998,,,,0.10365461393413081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,0.08304446880777419,,,,,,,,0.18926408031929812,1,,,,,,,,,,,,,0.0017898629581516168,,0.0764919521831974,,,,,,,,,,"[0.04105011582749836, 0.25060830733339917, -0.6050700002375748, -0.42638176911570586, -0.04105011582749836, -0.25060830733339917, 0.6050700002375748, 0.42638176911570586]",,,,,0.03482614727153266,,0.12043561365669997,,0.08891809137022183,,,,,,,,,,,,,"[0, 0.4975158631899762, 0.5024841368100238, 0]",36,,,,,,,,,,,,,,,,0.0284405737066587,,"[-0.20700685305644034, -0.0816488790838863]","[0.0, 0.490324528604531, 0.509675471395469, 0.0]","[1.6631275067393767e-19, 0.5021641652631371, 0.497835834992357, 1.6631275067393767e-19]",,,,12,,,,,,,,,,,,"[0.0, 0.4821475536283591, 0.5178524463716409, 0.0]",,,,,,,,,,,,,,,,,,"[0.060639957624024104, 0.24563926743647035, -0.5260640810406984, -0.41495930835176403, -0.060639957624024104, -0.24563926743647035, 0.5260640810406984, 0.41495930835176403]",,,,,,,,,,,,,,,,0.02895252470908502,0.007663485520599256,,,,,,,,,,
,1727264105.2971034,,,,0.31495518017353713,,,,,,,"[-0.07772186496257155, -0.08771816567845109]",,,,,,,,,,,,,,,0.10060203540382359,,,"[-0.08354177385453955, -0.018867489782911778, -1.4327041936480335e-7, -0.15442200780304896, 0.08354177385453955, 0.018867489782911778, 1.4327041936480335e-7, 0.15442200780304896]",,"[-0.12340216850479127, -0.11189785000721593, -0.12167263591397379, -0.0890990719118206, 0.12340216751660103, 0.11189785176379366, 0.12167264166938237, 0.08909907368129102]",,,,,,,,,,,,,,"[-0.07772186496257155, -0.08771816567845109]",5002.225417606,,,,,,,"[-0.038965568343035474, -0.09119677053826124]",,,,,0.2761988835540011,,,,,,,0.23144272588319698,,2.3,,,,,,,,,,,,,,,,,,2.200000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16821067703878076,,,,0.16821067703878076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,0.06184573878428751,,,,,,,,0.12945438041924467,2,,,,,,,,,,,,,0.017089581113483424,,0.21296683470958483,,,,,,,,,,"[-0.10792048262272363, -0.061332994798147834, -0.05136550171405239, -0.11074627762455334, 0.10792048262272363, 0.061332994798147834, 0.05136550171405239, 0.11074627762455334]",,,,,0.18167989568046927,,0.14292359906093322,,0.18167989568046927,,,,,,,,,,,,,"[0.0, 0.4660308044499418, 0.5339691955500582, 0.0]",37,,,,,,,,,,,,,,,,0.2761988835540011,,"[-0.12247802263337564, -0.09971571670642645]","[0.0, 0.4660308044499418, 0.5339691955500582, 0.0]","[2.3084685621431547e-20, 0.465667271856881, 0.5343327281122847, 2.3084685621431547e-20]",,,,12,,,,,,,,,,,,"[0.0, 0.46641925468980205, 0.533580745310198, 0.0]",,,,,,,,,,,,,,,,,,"[-0.10792048262272363, -0.061332994798147834, -0.05136550171405239, -0.11074627762455334, 0.10792048262272363, 0.061332994798147834, 0.05136550171405239, 0.11074627762455334]",,,,,,,,,,,,,,,,0.06184573878428751,0.22643605335127337,,,,,,,,,,
,1727264250.8874044,,,,0.08238943836939125,,,,,,,"[-0.01634463272366478, -0.02814640539024682]",,,,,,,,,,,,,,,0.6488781867289448,,,"[0.09837908885240243, 0.38974265853077494, 0.13494424758319248, -0.4586970484284269, -0.09837908885240243, -0.38974265853077494, -0.13494424758319248, 0.4586970484284269]",,"[-0.20425470883931365, 0.4382731680442989, 0.1055600454854017, -0.4399799385525443, 0.20425470779560287, -0.4382731680429281, -0.10556004549975001, 0.43997993870928165]",,,,,,,,,,,,,,"[0.019405022121886807, -0.038507649384545484]",5147.815678778,,,,,,,"[0.1178387326717007, -0.061789211496994845]",,,,,0.051793927025974226,,,,,,,0.07831625258774301,,1.5,,,,,,,,,,,,,,,,,,2.100000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.016998444180988496,,,,0.01875121066456309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,0.5504444761791308,,,,,,,,0.11543215473080239,3,,,,,,,,,,,,,0.4881724957718105,,0.04527353622633187,,,,,,,,,,"[-0.09325173419243143, 0.4116163649561724, 0.12059753151850054, -0.44282586376424943, 0.09325173419243143, -0.4116163649561724, -0.12059753151850054, 0.44282586376424943]",,,,,0.3707787916151665,,0.504962157010532,,0.4065284464607181,,,,,,,,,,,,,"[0, 0.47576013363592384, 0.5242398663640763, 0]",38,,,,,,,,,,,,,,,,0.01604427218042264,,"[-0.04286695828543356, -0.019223743562689105]","[0.0, 0.4731954961837438, 0.5268045038162561, 0.0]","[4.865968693321909e-21, 0.4790830703131433, 0.5209169293018773, 4.865968693321909e-21]",,,,12,,,,,,,,,,,,"[0.0, 0.46780912500423294, 0.532190874995767, 0.0]",,,,,,,,,,,,,,,,,,"[-0.15860143891070996, 0.42706091558756526, 0.11275679863364746, -0.441257864010318, 0.15860143891070996, -0.42706091558756526, -0.11275679863364746, 0.441257864010318]",,,,,,,,,,,,,,,,0.5146948213335792,0.3442564660533977,,,,,,,,,,
,1727264396.68916,0.33812737738563975,,,,,,,,,,"[-0.18870500764481232, 0.2938621230292128]",,,0.28182069329228066,0.5763518415823484,,,,,,0.6238715983249553,,,,,,,,"[-0.3157134114445847, 0.3026858960699499, -0.17267086462551065, -0.047993580783849146, 0.3157134114445847, -0.3026858960699499, 0.17267086462551065, 0.047993580783849146]",,"[-0.25837823021442285, 0.2975762980735159, -0.11931875997102012, 0.312780738193438, 0.25837823124388704, -0.29757629818960957, 0.11931875997020475, -0.3127807258270744]",,,,0.5791118775373973,,,,,,,,,,"[-0.2226926251820593, 0.18771682474835866]",5293.617517315,,,,,,,"[-0.24501169173817144, 0.12935535469844503]",,,,,,,,,,,,,,1.1,,,,,,,,,,,,,,,,,,2.7000000000000015,,,,,,,0.14810234650291879,,,,,,,,,,,,,,,,,,,,,,,,0.6130994950746443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,0.6354185616307565,,0.11135469301062284,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,"[-0.2820689699532875, 0.3004684064610869, -0.16505718947459702, 0.07827110922382245, 0.2820689699532875, -0.3004684064610869, 0.16505718947459702, -0.07827110922382245]",,,,,,,,,,,,,,,,,,,,,,"[0, 0.4868466513060733, 0.5131533486939266, 0]",39,,,,,,,,0.3158083108295276,,,,,,,0.1453423105478698,,,"[-0.18594497168976334, 0.3054959826563912]","[0.0, 0.49256096669649857, 0.5074390333035014, 0.0]","[-5.235210217354343e-20, 0.4791202756661215, 0.5208797243484554, -5.235210217354343e-20]",,,,13,,,,,0.6461906648810675,,,,,,,"[0.0, 0.5057294400956127, 0.4942705599043873, 0.0]",,,,,,,,,,,,0.5871239448326594,,,,,,"[-0.26123377708176027, 0.2979052412602063, -0.11989441016240272, 0.29002627439526435, 0.26123377708176027, -0.2979052412602063, 0.11989441016240272, -0.29002627439526435]",,,,,,,0.08903562645451069,,,,,0.2790606573372317,,,,,,,0.5898839807877083,,,,,,,,
